URL,Target
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=guillory&pwd=Arme%21LlUElA&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.inc,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=57&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5562&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=perl&password=c742na79&nombre=Claudiano&apellidos=Retamal&email=vai%40sexplorador.mk&dni=67312081M&direccion=Plza.+Beat+Andreu+Hibernon+S%2FN+12C&ciudad=Massanes&cp=25613&provincia=Badajoz&ntc=6905166660575167&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9362&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=katzenel&password=g5298s6a&nombre=Yenina&apellidos=Cat%E0+Viera&email=mabuchi-britts%40portaldesign.tj&dni=72130723D&direccion=C%2F+Los+Sauces%2C+87+&ciudad=Albag%E9s%2C+L%27&cp=31220&provincia=Segovia&ntc=8743026490183484&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5384&B1=%252B,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7781&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja%252B&precio=100&cantidad=86&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=freiwald1&pwd=fregaci5n&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=viola5&password=reCoRdAR&nombre=Gwendoline&apellidos=Artero+Canamasa&email=bollard%40viajesdacapalla.ch&dni=06673981W&direccion=C%2F+Dos+De+Mayo+89+13%3FB&ciudad=Blascosancho&cp=01213&provincia=Zaragoza&ntc=3465134997553259&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lynnette&password=do&nombre=Huen%FA&apellidos=Busquet+Ojelja&email=villafane%40digitalcorp.cx&dni=05917539F&direccion=Calle+Regino+Sainz+De+La+Maza%2C+153%2C+9%3FG&ciudad=Errigoiti&cp=16193&provincia=Huesca&ntcA=9511633114834484&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sayers&pwd=Median2l&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=yale&pwd=2NcOJa7&remember=on%27+DELETE+FROM+USERS&B1=Entrar,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=austen&passwordA=menegilda&nombre=Marcia&apellidos=Castelltort+Trullol&email=tomchat%40enhierro.com.tc&dni=74819294H&direccion=Guadalete+90%2C+&ciudad=Porto&cp=10616&provincia=Segovia&ntc=2214886368001325&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9380&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=blisse&pwd=es93n576te&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
